190,-110,-110,-110,-47,-110,-110,-110,-64,-110,-110,-65,-110,-83,-110,-110,-110,-110,-88,-110,-110,-86,-110,-110,-110,-90,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-58,-110,-110,-110,-110,-49,-93,-110,-110,-110,-110,-85,-110,-110,-65,-65,-110,-110,-110,-110,-110,-72,-93,-86,-64,-65,-110,-65,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-83,-110,-67,-62,-110,-110,-110,-77,-86,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-58,-110,-110,-85,-110,-110,-88,-110,-110,-110,-110,-67,-81,-110,-110,-110,-90,-110,-110,-110,-110,-56,-110,-110,-110,-70,-110,-110,-110,-110,-110,-64,-56,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-85,-81,-66,-93,-110,-110,-69,-110,-62,-110,-110,-110,-110,-110,-110,4,OPPO A57,2017/8/15 21:33
191,-110,-110,-110,-58,-110,-110,-110,-75,-86,-110,-66,-110,-60,-110,-110,-110,-110,-93,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-59,-110,-110,-110,-110,-110,-110,-110,-110,-76,-79,-62,-110,-110,-91,-110,-55,-110,-110,-93,-110,-110,-70,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-89,-64,-47,-110,-69,-110,-110,-110,-110,-71,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-65,-110,-110,-110,-78,-110,-86,-110,-110,-110,-110,-90,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-60,-110,-110,-70,-110,-110,-64,-110,-110,-110,-110,-65,-110,-110,-110,-65,-86,-110,-110,-110,-110,-62,-110,-110,-110,-74,-110,-110,-110,-110,-110,-44,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-91,-110,-62,-66,-110,-110,-110,-81,-110,-64,-110,-110,-89,-110,-110,-110,5,OPPO A57,2017/8/15 21:33
192,-110,-110,-110,-62,-110,-110,-110,-75,-86,-110,-79,-110,-64,-110,-110,-110,-110,-93,-110,-89,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-57,-110,-110,-110,-110,-110,-110,-110,-92,-68,-79,-65,-110,-110,-91,-110,-59,-110,-110,-93,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-48,-110,-75,-110,-110,-110,-110,-74,-110,-79,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-74,-110,-110,-110,-78,-110,-76,-110,-110,-110,-110,-90,-110,-110,-93,-84,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-63,-110,-110,-72,-110,-110,-62,-110,-110,-110,-110,-65,-110,-110,-110,-61,-86,-110,-110,-110,-110,-66,-110,-110,-110,-71,-110,-110,-110,-110,-110,-48,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-66,-66,-110,-110,-110,-81,-110,-68,-110,-110,-89,-110,-110,-110,5,OPPO A57,2017/8/15 21:33
193,-110,-110,-110,-64,-110,-110,-110,-75,-86,-110,-73,-110,-63,-110,-110,-110,-110,-93,-110,-89,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-57,-110,-110,-110,-110,-110,-110,-110,-92,-73,-79,-65,-110,-110,-91,-110,-53,-110,-110,-93,-110,-110,-69,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-81,-61,-46,-110,-73,-110,-110,-110,-110,-75,-110,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-68,-74,-89,-110,-110,-83,-110,-76,-110,-110,-110,-110,-110,-110,-110,-93,-84,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-65,-110,-110,-72,-110,-110,-63,-110,-110,-110,-110,-61,-110,-93,-110,-63,-110,-110,-110,-110,-110,-67,-110,-110,-110,-75,-110,-110,-110,-110,-110,-46,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-63,-66,-110,-110,-110,-82,-110,-68,-110,-110,-89,-110,-110,-110,5,OPPO A57,2017/8/15 21:33
194,-110,-110,-110,-64,-110,-110,-110,-75,-86,-110,-73,-110,-63,-110,-110,-110,-110,-93,-110,-89,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-57,-110,-110,-110,-110,-110,-110,-110,-92,-73,-79,-65,-110,-110,-91,-110,-53,-110,-110,-93,-110,-110,-69,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-81,-61,-46,-110,-73,-110,-110,-110,-110,-75,-110,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-68,-74,-89,-110,-110,-83,-110,-76,-110,-110,-110,-110,-110,-110,-110,-93,-84,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-65,-110,-110,-72,-110,-110,-63,-110,-110,-110,-110,-61,-110,-93,-110,-63,-110,-110,-110,-110,-110,-67,-110,-110,-110,-75,-110,-110,-110,-110,-110,-46,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-66,-110,-110,-110,-82,-110,-68,-110,-110,-89,-110,-110,-110,5,OPPO A57,2017/8/15 21:33
195,-110,-110,-110,-64,-110,-110,-110,-75,-110,-110,-68,-110,-64,-110,-110,-110,-110,-93,-110,-89,-81,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-63,-110,-110,-110,-110,-110,-110,-110,-92,-71,-77,-67,-110,-110,-91,-110,-57,-110,-110,-93,-110,-110,-69,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-81,-64,-42,-110,-66,-110,-110,-110,-110,-82,-110,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-70,-74,-89,-110,-110,-83,-110,-76,-110,-110,-110,-110,-110,-110,-110,-93,-84,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-64,-110,-110,-70,-110,-110,-63,-110,-110,-110,-110,-64,-110,-93,-110,-60,-110,-110,-110,-110,-110,-68,-89,-110,-110,-75,-110,-110,-110,-110,-110,-42,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-66,-110,-110,-110,-82,-110,-61,-110,-110,-89,-110,-110,-110,5,OPPO A57,2017/8/15 21:33
196,-110,-110,-110,-69,-110,-110,-110,-75,-110,-110,-69,-110,-56,-110,-110,-110,-110,-93,-110,-89,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-92,-71,-77,-66,-110,-110,-91,-110,-51,-110,-110,-93,-110,-110,-79,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-91,-81,-61,-41,-110,-66,-110,-110,-110,-110,-82,-110,-110,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-70,-74,-89,-110,-110,-79,-110,-76,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-68,-110,-110,-70,-110,-110,-63,-110,-110,-110,-110,-62,-110,-93,-110,-60,-110,-110,-110,-110,-110,-66,-90,-110,-110,-72,-110,-110,-110,-110,-110,-54,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-56,-66,-110,-110,-110,-82,-110,-75,-110,-110,-86,-110,-110,-110,5,OPPO A57,2017/8/15 21:33
197,-110,-110,-110,-57,-110,-110,-110,-75,-110,-110,-65,-110,-59,-110,-110,-110,-110,-93,-110,-89,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-92,-74,-77,-72,-110,-110,-91,-110,-63,-110,-110,-110,-110,-87,-72,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-91,-79,-66,-45,-110,-68,-110,-110,-110,-110,-82,-110,-90,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-70,-71,-92,-110,-110,-79,-110,-76,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-56,-110,-110,-71,-110,-110,-64,-110,-110,-110,-110,-67,-110,-93,-110,-63,-110,-110,-110,-110,-110,-72,-90,-110,-110,-72,-110,-110,-110,-110,-110,-47,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-58,-65,-110,-110,-110,-82,-110,-72,-110,-110,-86,-110,-110,-110,5,OPPO A57,2017/8/15 21:33
198,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-65,-110,-59,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-92,-74,-77,-72,-110,-110,-91,-110,-63,-110,-110,-110,-110,-87,-72,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-91,-79,-66,-45,-110,-68,-110,-110,-110,-110,-82,-110,-90,-85,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-70,-71,-92,-110,-110,-79,-110,-76,-110,-110,-110,-110,-110,-110,-76,-110,-84,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-56,-110,-110,-71,-110,-110,-64,-110,-110,-110,-110,-67,-110,-93,-110,-63,-110,-110,-110,-110,-110,-72,-90,-110,-110,-72,-110,-110,-110,-110,-110,-47,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-58,-65,-110,-110,-110,-82,-110,-72,-110,-110,-86,-110,-110,-110,5,OPPO A57,2017/8/15 21:33
199,-110,-110,-110,-59,-110,-110,-110,-67,-110,-110,-73,-110,-60,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-78,-77,-64,-110,-110,-91,-110,-53,-110,-110,-92,-110,-87,-71,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-90,-79,-61,-44,-110,-66,-110,-110,-110,-110,-82,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-68,-63,-88,-110,-110,-79,-110,-80,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-91,-110,-91,-110,-72,-110,-110,-110,-110,-110,-110,-60,-110,-110,-71,-110,-110,-64,-110,-110,-110,-110,-63,-110,-110,-110,-67,-110,-110,-110,-110,-110,-69,-90,-110,-110,-72,-110,-110,-110,-110,-110,-44,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-90,-59,-75,-110,-110,-110,-86,-110,-67,-110,-110,-86,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
200,-110,-110,-110,-61,-110,-110,-110,-67,-90,-110,-73,-110,-63,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-78,-77,-65,-110,-110,-110,-110,-52,-110,-110,-92,-110,-87,-67,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-90,-79,-60,-42,-110,-74,-110,-110,-110,-110,-82,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-67,-71,-88,-110,-110,-79,-110,-80,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-91,-110,-91,-110,-78,-110,-110,-110,-110,-110,-110,-64,-110,-110,-67,-110,-110,-72,-110,-110,-110,-110,-62,-110,-90,-110,-67,-110,-110,-110,-110,-110,-67,-90,-110,-110,-72,-110,-110,-110,-110,-110,-42,-84,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-90,-63,-72,-110,-110,-110,-89,-110,-69,-110,-110,-86,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
201,-110,-110,-110,-68,-110,-110,-110,-68,-90,-110,-66,-110,-68,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-64,-110,-110,-92,-110,-60,-110,-110,-92,-110,-87,-73,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-90,-79,-62,-41,-110,-74,-110,-110,-110,-110,-82,-110,-90,-86,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-89,-110,-69,-69,-88,-110,-110,-83,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-91,-110,-74,-110,-110,-110,-110,-110,-110,-71,-110,-110,-71,-110,-110,-66,-110,-110,-110,-110,-61,-110,-90,-110,-65,-82,-110,-110,-110,-110,-64,-110,-110,-110,-74,-110,-110,-110,-110,-110,-41,-88,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-69,-66,-110,-110,-110,-89,-110,-61,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
202,-110,-110,-110,-68,-110,-110,-110,-68,-90,-110,-66,-110,-68,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-64,-110,-110,-92,-110,-60,-110,-110,-92,-110,-87,-73,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-90,-79,-62,-41,-110,-74,-110,-110,-110,-110,-82,-110,-90,-86,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-89,-110,-69,-69,-88,-110,-110,-83,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-91,-110,-74,-110,-110,-110,-110,-110,-110,-71,-110,-110,-71,-110,-110,-66,-110,-110,-110,-110,-61,-110,-90,-110,-65,-82,-110,-110,-110,-110,-64,-110,-110,-110,-74,-110,-110,-110,-110,-110,-41,-88,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-69,-66,-110,-110,-110,-89,-110,-61,-110,-110,-110,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
203,-110,-110,-110,-62,-110,-110,-110,-68,-90,-110,-66,-110,-68,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-62,-110,-110,-92,-110,-52,-110,-110,-92,-110,-110,-67,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-79,-57,-40,-110,-66,-110,-110,-110,-110,-82,-110,-110,-81,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-89,-110,-69,-65,-92,-110,-110,-83,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-91,-110,-67,-110,-110,-110,-110,-110,-110,-63,-110,-110,-61,-110,-110,-66,-110,-110,-110,-110,-56,-110,-90,-110,-68,-82,-110,-110,-110,-110,-62,-110,-110,-110,-73,-110,-110,-110,-110,-110,-40,-88,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-90,-110,-69,-65,-110,-110,-110,-81,-110,-60,-110,-110,-80,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
204,-110,-110,-110,-58,-110,-110,-110,-68,-90,-110,-74,-110,-67,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-68,-110,-110,-92,-110,-56,-110,-110,-92,-110,-110,-68,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-79,-59,-40,-110,-66,-110,-110,-110,-110,-82,-110,-110,-81,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-89,-110,-73,-65,-92,-110,-110,-83,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-68,-110,-110,-110,-110,-110,-110,-58,-110,-110,-61,-110,-110,-66,-110,-110,-110,-110,-59,-110,-90,-110,-68,-82,-110,-110,-110,-110,-67,-110,-110,-110,-72,-110,-110,-110,-110,-110,-54,-88,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-90,-110,-67,-65,-110,-110,-110,-81,-110,-64,-110,-110,-80,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
205,-110,-110,-110,-61,-110,-110,-110,-64,-87,-110,-74,-110,-65,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-77,-90,-64,-110,-110,-92,-110,-52,-110,-110,-92,-110,-110,-65,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-79,-56,-39,-110,-66,-110,-110,-110,-110,-82,-110,-110,-81,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-89,-110,-65,-65,-92,-110,-110,-83,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-66,-110,-110,-110,-110,-110,-110,-61,-110,-110,-64,-110,-110,-60,-110,-110,-110,-110,-58,-110,-90,-110,-60,-82,-110,-110,-110,-110,-67,-110,-110,-110,-72,-110,-110,-110,-110,-110,-42,-88,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-90,-110,-67,-69,-110,-110,-110,-81,-110,-61,-110,-110,-80,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
206,-110,-110,-110,-61,-110,-110,-110,-64,-87,-110,-74,-110,-65,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-77,-90,-64,-110,-110,-92,-110,-52,-110,-110,-110,-110,-110,-65,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-79,-56,-39,-110,-66,-110,-110,-110,-110,-82,-110,-110,-81,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-65,-65,-92,-110,-110,-83,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-66,-110,-110,-110,-110,-110,-110,-61,-110,-110,-64,-110,-110,-60,-110,-110,-110,-110,-58,-110,-90,-110,-60,-82,-110,-110,-110,-110,-67,-110,-110,-110,-72,-110,-110,-110,-110,-110,-42,-88,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-90,-110,-67,-69,-110,-110,-110,-81,-110,-61,-110,-110,-80,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
207,-110,-110,-110,-61,-110,-110,-110,-64,-87,-110,-66,-110,-57,-110,-110,-110,-110,-90,-110,-110,-90,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-74,-90,-66,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-62,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-91,-64,-51,-110,-61,-110,-110,-110,-110,-80,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-61,-92,-110,-110,-110,-110,-79,-110,-110,-110,-110,-90,-110,-81,-110,-110,-110,-110,-110,-110,-110,-93,-110,-73,-110,-110,-110,-110,-110,-110,-59,-110,-110,-61,-110,-110,-64,-110,-110,-110,-110,-63,-110,-110,-110,-62,-92,-110,-110,-110,-110,-66,-110,-110,-110,-76,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-92,-110,-110,-92,-57,-64,-110,-110,-110,-81,-110,-63,-110,-110,-85,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
208,-110,-110,-110,-61,-110,-110,-110,-64,-87,-110,-74,-110,-56,-110,-110,-110,-110,-90,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-77,-90,-66,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-62,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-87,-64,-47,-110,-69,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-70,-110,-110,-110,-110,-92,-89,-110,-110,-110,-110,-90,-110,-81,-110,-110,-110,-110,-110,-110,-110,-93,-110,-65,-110,-110,-110,-110,-110,-110,-66,-110,-110,-61,-110,-110,-69,-110,-110,-110,-110,-63,-110,-110,-110,-71,-92,-110,-110,-110,-110,-70,-93,-110,-110,-72,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-92,-110,-110,-92,-58,-72,-110,-110,-110,-78,-110,-65,-110,-110,-85,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
209,-110,-110,-110,-69,-110,-110,-110,-65,-87,-110,-69,-110,-60,-110,-110,-110,-110,-90,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-78,-90,-65,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-66,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-87,-65,-40,-110,-70,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-63,-70,-110,-110,-110,-110,-92,-89,-110,-110,-110,-110,-90,-110,-81,-110,-110,-110,-110,-110,-110,-110,-93,-110,-65,-110,-110,-110,-110,-110,-110,-70,-110,-110,-68,-110,-110,-70,-110,-110,-110,-110,-63,-110,-110,-110,-68,-92,-110,-110,-110,-110,-67,-93,-110,-110,-76,-110,-110,-110,-110,-110,-40,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-92,-110,-110,-92,-60,-68,-110,-110,-110,-78,-110,-69,-110,-110,-85,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
210,-110,-110,-110,-69,-110,-110,-110,-65,-87,-110,-69,-110,-60,-110,-110,-110,-110,-90,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-78,-90,-65,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-66,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-87,-65,-40,-110,-70,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-92,-110,-110,-63,-70,-110,-110,-110,-110,-92,-89,-110,-110,-110,-110,-90,-110,-81,-110,-110,-110,-110,-110,-110,-110,-93,-110,-65,-110,-110,-110,-110,-110,-110,-70,-110,-110,-68,-110,-110,-70,-110,-110,-110,-110,-63,-110,-110,-110,-68,-92,-110,-110,-110,-110,-67,-93,-110,-110,-76,-110,-110,-110,-110,-110,-40,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-92,-110,-110,-92,-60,-68,-110,-110,-110,-78,-110,-69,-110,-110,-85,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
211,-110,-110,-110,-61,-110,-110,-110,-65,-110,-110,-57,-110,-59,-110,-110,-110,-110,-90,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-62,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-66,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-87,-65,-48,-110,-63,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-92,-110,-110,-65,-62,-110,-110,-110,-73,-92,-89,-110,-110,-110,-110,-90,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-60,-110,-110,-66,-110,-110,-67,-110,-110,-110,-110,-63,-110,-110,-110,-67,-92,-110,-110,-110,-110,-63,-93,-110,-110,-76,-110,-110,-110,-110,-110,-48,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-92,-110,-110,-92,-59,-60,-110,-110,-110,-78,-110,-62,-110,-110,-85,-110,-110,-110,5,OPPO A57,2017/8/15 21:34
